"id"	"review"
5596	"Oh, it's an excellent piece of work, to be sure. In fact, several of the best scenes in cinema, or at least in Bergman's cinema, are to be found in this film. Liv Ullmann and Max von Sydow are as good as you would expect. Do these two give bad performances? Sven Nykvist delivers some masterful, although unconventionally masterful, cinematography. The script is quite good, especially in individual scenes. Sometimes the film lags, and the pace is uneven, though probably intentionally. <br /><br />So what's the problem? Well, the film is too bleak for its own good. Other Bergman films are similarly bleak, but nowhere near this harsh. Eventually, I just gave up and I started to become a little irritated. I was greatly affected often during the film, but, by the end, I felt uninvolved. It's a great film, but I doubt I'd ever watch it again, nor suggest it to friends. Or, if I did suggest it, I'd be very sure to warn them of what's ahead. 8/10."
3512	"I tried. God knows I tried to like this Swiss Cheese of a movie, but the story was too full of holes, some big enough to drive a horse drawn carriage through. The acting overall was even and the characters endearing enough that you regretted they died off like recently sprayed roaches, scattering off to die their own gruesome deaths. Overall, however, it was not really very scary. Afterall we have seen spooky quickly moving figures in the background since \"The Brood\" why back when / and it was scary then just briefly. This film just never resolved the basic plot points and thats the writer's job. Naturally you would expect the director to pick up on the fact that the story did not make sense. Like who's was the secret room behind the wardrobe, why did the blood hungry ghost not die when she received the nails as prescribed by the book they read earlier? Why did the computer say \"game over\" for Frankie's character even though he lived? The list goes on and on. I don't really feel comfortable recommending this film as its makes you feel like you wasted your time and there was not enough payoff in truly scary moments."
20652	"This is a film that has garnered any interest or praise it has received simply on the merit of being a lesbian interest piece. The performances are mostly emotionless compared to better films in the GLBT interest genre. The entirety of the film's watchable value is garnered through modest suspense over whether and when the partners' family members will say something discouraging about their lesbian relationship. The best element of the film is likely the beautiful New England scenery, although much of the film is set inside. It is hard to envision how any viewer watching this film and not seeking affirmation of their GLBT lifestyle or wishing to see that of others affirmed, even through poorly realized drama, could appreciate Treading Water in any significant way. It is a terrible movie."
13795	"I enjoyed this movie okay, it just could have been so much better. I was expecting more action than what I got...which was more of a comedy than anything else. Granted, it was serious in parts and it had a good fight scene here and there for the most part it was more romance and comedy with some action and no horror at all. Which is hard to do with a vampire movie. A vampire hunter loses his partner and must train another, his sister is going through a difficult break up, but she is being pursued by a vampire of all things. Granted, this vampire is rather nice and not into sucking blood. So that is all there is really to it except for a plot of another vampire after certain royal vampires so he can gain ultimate power. Some of the problems with this movie is that its plot went here and there and the movie had a very uneven flow to it, that and it seemed to shift genres a bit much too. One minute action, the next pure comedy. However, the girls were cute, there is good action, the comedy was worthy of a chuckle or two and Jackie Chan makes a rather energetic appearance or two. This movie probably just needed more development in some areas such as the villain who is basically not really explored at all. So for a movie with a few good fights and a chuckle or two this is rather good...though why was it rated R? I have seen stuff we have made that is PG-13 that is a lot worse than this."
11964	"This film is a great comedy drama. Christopher Walken is tremendous in his supporting role as manager, and his commentary will keep you laughing. Robin Williams plays a great role as a quick wit \"Jon Stewart\" and will amuse you if you are fans of Comedy Central. The show is good, because if the viewer has half-a-brain, they will see it as a very needed sub-cultural attack on the policies of the current Republican Government and a criticism on the American Democratic Process..., not to mention the means by which most politicians get elected.<br /><br />I was amused at the sub-plots and found the film to be very fast paced and entertaining, without any of the usual \"oh-brother's\" I would agree the film is less comedy than marketed, however, without question better than 90% of the garbage in theatres at present. Just my thoughts...Don"
19775	"This was a really nice surprise. I was up late last night and couldn't fall asleep. Not really thinking twice, I turned on my TV and HBO was on, and this film was just beginning. Luckily I saw the whole thing, and I am very happy I did. Because this film was very good. The actors were well-cast, and they did a surprisingly good job. Kris Kristofferson delivered a solid performance, there was a lot of substance behind his lines. This film made me realize he's a good actor. Brian Keith was great as his father, as was Trey Wilson playing the Colonel (this was Trey Wilson's final role before his untimely death. Too bad, he was a quality actor and seemed like a nice guy). Jobeth Williams also did a nice job as Kristofferson's American wife. As far as the direction, I had no idea Franklin J. Schaffner was the director until I read the review in Leonard Maltin's Movie Guide(this was the last film he ever made). Now I understand why this movie was so good. Schaffner also directed Patton, a truly great movie(I haven't seen his other great film, Papillon). While I was watching \"Welcome Home\", I said to myself, \"this director really knows what he's doing,\" not knowing that Schaffner had directed it. There's one really beautiful scene in a Thai orphan refuge, enough to bring tears to my eyes. Not only was this sensitively directed, but it was also directed in a very economical and taut way. There is nothing wasted in Schaffner's effort. The script was one reason this film is so good. The writer doesn't weigh the actors down with too many lines. It was written very simply but very effectively. It just shows you that a lot can be said with few words. This film also made me proud to be an American, at the same time that it showed you how beautiful ALL people are."
18097	"It'll soon be 10 yrs since this movie was released....still makes me laugh.... If u enjoy this film, try the new Hera Pheri....t'is as hilarious. And my favourite bit of the film must be when Salman realises that he has no bullets left in his gun while he has the upper hand and has everyone at gun point...and he actually says it out loud!!! U just wanna bash him....but u know u can only do that if u stop laughing!!!! Fantastic film.... 10/10"
4300	"Having only seen five episodes of the show before this, (I've been watching the repeats on BBC Two) I haven't really had much experience of the League, but as a fledgling fan as well as a massive fan of British comedy, I can say this film is hilarious. Seeing Herr Lipp, (who I had not seen on screen before the film) Briss and Geoff on the big screen was a great comedy experience. Being on screen is something that the League take full advantage of, with heads blowing up, (it'll come as a surprise who it is) and gruesome murders with random Middle Ages style battles all the way.<br /><br />Geoff is easily the funniest character of the three protagonists in this film, because he has the best one liners and overall behaviour, just like in the series. One of my only disappointments with the film was not hearing Geoff shout \"Well now I've got this gun\" even once, (even though there is a build-up to it in one part of the film.) The film itself overall is, to use the phrase everyone else does, Pythonesque and it's very reminiscent of films like \"Life of Brian.\" Appearances from Tubbs and Edward were welcome, but Papa Lazarou's line \"Hello Daves\" cracked me up more than anything said by them, (Lazarou's probably my favourite Vasey character after Tubbs and Edward.) It's got quite a poignant ending with one of the main character being killed off and I can only hope this is not the League's last on-screen Vasey venture. With Gatiss mentioning the possibility of another series or film, I'm now very excited. This is a film I will see again, partly because the projector died towards the end, leaving out 10 minutes or so of the film, but mainly because it's inventive and hilarious. I'm not really bothered if it's not as good as the TV series, because I loved it.<br /><br />One thing though, if you've never seen the League, you'll still love it, but Dave knows what you'll think about the people who make this stuff up. As Tubbs or Edward might put it, it's a local film, for local people, and a precious thing at that.<br /><br />**** out of ***** (4/5)"
48523	"Watching \"Speak Easily\" is painful for fans of Buster Keaton. Seeing such a phenomenal writer, actor, comic, director, and stunt man subjected to this humiliating spectacle is like seeing a Picasso used as a drop cloth, or perhaps more like seeing the finest Camembert adulterated with whey solids and processed into Cheez-Whiz. <br /><br />Keaton is ill-cast as Professor Post, whose overblown vocabulary is the only thing keeping him from saying, \"Tell me about the rabbits, George.\" (Post would have said something like, \"Kindly inform me as to the status of the small mammals in the family Leporidae of the order Lagomorpha, kind sir, who I believe is primarily addressed with the epithet 'George'.\") When Keaton created his own characters, they might be situationally clueless but they weren't stupid. They were quick studies and became masters of their worlds. Not so with Post, who never stops stumbling and bumbling and who who has no more control of his destiny than a bilge rat had of the Titanic. And while Keaton's original characters had a charming naiveté and innocence, Post comes across as such a profound sexual retardate that if he ever did become physically aroused, he'd put an ice bag on the swelling and seek medical help. <br /><br />There are a couple of small, redeeming moments, such as Keaton's attempts to get rid of the vampish Thema Todd or his suggestion as to appropriate attire for a Greek dance, but it's just not worth enduring the entire film to see them.<br /><br />If you're a fan of bad movies, get drunk and watch \"Speak Easily\" with friends, a la \"Mystery Science Theater 3000\". But other than that, stick with the silents. Let them be 100% of what Buster Keaton is remembered for."
11707	"A show about an incredibly dumb, man-child and his shrewish hot wife. 99% of the plots revolves around Doug doing something unbelievably stupid and then comes a variable: a) either he hides it from his wife or b) tell his wife, she emasculates him and then it's up to the father-in-law (Arthur: the typecast character from Seinfeld) to aggravate the situation.<br /><br />And the writers dare to say it was influenced by the \"Honeymooners\" (an absolute classic) and that the plots are drawn from real-life situations, unless you live in a cave, you know that's not true.<br /><br />Anyway, let's just put it this way. If Kevin James had been thin, the show would have got canceled fromm the pilot. If you're 12, or you're fond of fat jokes.. be my guest, watch this show (or any of Kevin James movies for that matter).<br /><br />I've noticed some posters compare this travesty to much superior shows like Friends, Seinfeld and Everybody Loves Raymond -- I'm still wondering how could anyone do that"
47107	"Yet another movie with an interesting premise and some wondrous special effects falling right into the trash can.<br /><br />Boring direction and performances (with the exception of the lovely Annabel Schofield who is much cuter as a brunette and probably deserves better material, and the ever earnest Charlton Heston) earn the rating of a real stinker.<br /><br />It's amazing to watch Heston perform up to his usual par and display how really bad this movie is. He even plays in a sub-plot that kept me interested just to see how it tied back into the main line of the movie. The way they ended up resolving it was that they didn't. It simply falls off the end.<br /><br />Really. Don't waste your time on this one."
44711	"Taking a break from his escapist run in the early '80s, Steven Spielberg directed Whoopi Goldberg in an adaptation of Alice Walker's \"The Color Purple\", about about the desperate existence of an African-American woman in the 1930s. Watching Goldberg play Celie, it's incredible that this is the same woman who starred in movies like \"Sister Act\". This is the sort of movie that could easily be - no, make that SHOULD BE - part of the curriculum in Black Studies and Women's Studies. There's one scene that may be the most magnificent editing job that's ever been on screen (you'll know it when you see it). I can't believe that this didn't win a single Oscar; it may be Spielberg's second best movie behind \"Schindler's List\" (maybe even tied with it). Also starring Danny Glover, Adolph Caesar, Margaret Avery, Oprah Winfrey, Willard E. Pugh, Akosua Busia, and Laurence Fishburne."
26777	"This was my first, and probably the last Angelopoulos movie. I was eager to get into it, as it featured Mastroianni, one of my favorite actors and was a film By Theo, of whom I've heard a lot. The opening was promising, a long shot over a jeep of soldiers across the Albanian-Greek border. OK! but that was all. Nothing left. The movie had big holes and I don't know which to mention first. The main plot of the story is revealed to the journalist by the old woman. during a long walk. It's like a 15 minutes monologue, killing the action and viewers patience, nothing happening on screen for 15 or even 20 minutes, apart this old lady telling a story. All that is presumed to be shown through action, was simply told to the camera by the old lady. In a moment, the equippe of TV was heading to the bar. They turn the corner and immediately the winter begins! Probably, shot in different days, continuity leaked. A lot of problems with the story-telling, it went from absurd to irrational never sticking to a style, making the viewer asking questions that never got answers. Poor Mastroianni, given a role which lacked integrity or charm. On the other hand, as many Greeks or Albanians or Balcan people would agree with, the movies showed lot of historic, ethnic, or politically incorrectness, just for the sake of making a movie about \"humanity\" as a red in another review. A lot more to say, but no time to lose on a poor movie, which was not movie at all, but lunacies of a person impressed on film and paid with state money."
33340	"A critical and financial flop when first release, the critics have turned around and stated that this film ison of the Director's best. A La Ronde like feel to the film quickly develops as the guys from a detective agency (Ben Gazzara, John Ritter and Blaine Novak) persue, fall in and out of love with some of the most quirky and beautiful women seen on film (Audrey Hepburn, Colleen Camp, Dorothy Stratten and Patti Hansen). Much of the script was ad-libbed or re-written on the day of shooting which gives the film a breezy feel. Ben Gazzara is excellent as the head detective persuing Audrey Hepburn after dropping singer Colleen Camp and seeing cab-driver Patti Hansen on the side. John Ritter ineptly follows Dorothy Stratten and immediately falls in love with her. Blaine Novak has a few girls he is chasing (including Joyce Hyser and Elizabeth Pena). This film has some great performances by a supurb cast. Standouts are Audrey Hepburn (she doesn't have a line in the first half of the film). Ben Gazzara has never been better (and an inspiring choice for a romantic lead) and Colleen Camp has one of her best roles as the manic country singer Christy Miller. She is a delight to watch as she fires off her lines in a rat-a-tat-tat delivery. Highly Recommended! ********* stars!"
29621	"Although time has revealed how some of the effects were done this story of love and adventure still is special.<br /><br />If you've never seen this film before you'll be shocked at how much has been stolen by later film makers. I was watching this with a friend who was amazed at how much Disney's Aladdin cribbed from the film. They loved the movie and enjoyed that it was such a touchstone for so many other films and film makers.<br /><br />I've given the film an 8 out of 10 instead of a 10 out of ten, which is where a good portion of this film dwells, because in the final 15 minutes the film falls apart in the pacing. Everything is rushed as if they has to suddenly get to the end. From the point from the departure of the djinn to the end it appears to be more sketch then finished painting. It doesn't kill the film, but it does weaken it.<br /><br />Still its required viewing for anyone who loves a good fairy tale, or even a great movie."
39172	"\"The Mother\" tells of a recently widowed mid-60's mother of two adult children (Reid) who, on the heels of her husband's death, finds herself awakening from a life of sleepwalking as she has an affair with a young carpenter who is also her daughter's married lover. The film dwells on the quietly passive Mom, her tenuous relationship with her grown son and daughter, the silent needs she attempts to soothe in bed with her young lover, and the convolutions arising therefrom. A somewhat antiseptic drama with rumbling psychodramatic undercurrents, \"The Mother\" does an excellent job of dealing with uncomfortable issues realistically while avoiding gratuitous sensationalism. Will play best with more mature audiences, possibly women, who may better empathize with the central character, her needs and issues. (B+)"
15991	"Okay, I admit I like Brigitte Neilsen in an unhealthy way, I just have a thing for 6' tall women with swords. There I said it.<br /><br />What's wrong with the movie? Just about every mistake you can make was made. You take a successful movie series (conan) and you drag it through the mud with a bad script, bad casting, bad effects, and the worst thing of all...you put a cute kid in there for comic relief. This kind of thing almost killed the Indiana Jones series ya know. Cute kids are for Disney movies, not real movies. Neilsen at least took the movie seriously, even though it seems nobody else did. The plot had Schwarzenegger repeatedly pulling Red Sonja's fat out of the fire and that undercut her character considerably. A warrior woman doesn't need a dude to get her out of a mess, thats her job! To not re-use the Conan character in this movie was a crime. Kalidor? Sheesh. The movie never set the proper mood and its pacing was rather disjointed and sloppy, unlike Conan the Barbarian which had multiple story lines that flowed gracefully. When it comes to fantasy movies, its okay to have cheesy costumes, its okay to have harryhausen style animation, its okay to have silly exorbitant sets that make no sense, but to have a horrible script is unforgivable.<br /><br />This movie could have been a classic, but the script felt like it was written by a 12 year old."
41508	"I've gotta say, I usually like horror movies that i've never seen... however, this one was just to pathetic for my gory taste. I'm used to the gory, gut wrenching types... but this particular movie was lame. The acting was horrible (yet the corny (no pun intended) one-liners were cute). And the sequel to it, Scarecrow Slayer was even worse! Yes, probably, when it first came out, there was a huge rave about it and people liked it. But when movies like The Ring and The Exorcist of Emily Rose come out, movies like these make movies like Scarecrow seem childish. If you want a movie to just pass the time, pick this one! The special effects are cheesy as heck. But seeing that it was a low budget movie, I can kind of see where that would come in. This will kind of remind you of the movie \"Children Of The Corn.\" Independent movies rock.... most of the time. So if you want to see a scarecrow killing people with corncobs, or in the sequel, 2 scarecrows going at it, then these movies would be for you."
35923	"Someone has already mentioned \"being at the right time at the right place\" It was so true for this documentary that i had doubts about the genuineness of the scenes and thought it included perhaps some acting but it is not. It is all real. The story is nothing new for the people of the developing and/or poor countries. It sheds light on the manipulation of the people by corporate media, the misinformation, the artificial polarization of the people by deliberately creating tension on the streets, sometimes to the point that the army, intelligence agency or even the government(many believe,led by the US) uses agents who attack \"any\" side to provoke the masses into violence and therefore justifying their coups. A marine officer in the film mentions this also. That they wanted to see the peoples confront on the streets. All of these scenarios have been played in Turkey(USA's pet dog in the middle east) throughout its history who has experienced 3 coups and lately, secret plans made by the Turkish army have been exposed, ironically through a pro-government religious/conservative media opposing the a-religious doctrines of the army, in which a very important mosque is bombed by an army agent to provoke the people etc.<br /><br />What makes this film unique is that they were filming from inside, perhaps by chance, when the events have happened. It is clear that the directors are pro Chavez. Whether or not this caused the directors to filter and manipulate the events and the information, I would not know.<br /><br />And whether Chavez will be defending the people of Venezuela against the dictatorship of US and the global economy without repressing any opposing thought with force and in the end becoming a self-indulgent tyrant, history will tell.<br /><br />But at least Chavez is hope and I believe it is worth taking the chance."
26689	"A stupid rich guy circa about 1800 wants to visit a nearby mental asylum to see how a famous doctor cares for his patients. Despite an initially hostile response, he is soon cordially invited in and given a tour by the good doctor. And, as the doctor shows him about, he talks and talks and talks!!! And as he talks, loonies run amok here and there doing nothing especially productive. While there is SOME action here and there (and some of it quite disturbing), it's amazing how dull and cerebral the whole thing is--lacking life and energy, which is odd for a horror flick. Even a guy who thinks he's a chicken and dresses like one becomes rather tiresome. The further this tour takes the guest, the more disturbing it becomes until ultimately you realize that the inmates have taken over the hospital and are torturing their keepers. Yet again, despite this twist, the film is amazingly lifeless in many places--particularly when it moves very slowly as a bizarre ceremony is taking place or people are just wandering about the set. Only when the workers from the asylum found in a prison cell, starving, does the film have any real impact. Considering this plot, it sure is hard to imagine making it boring, but the people who made this cheap exploitational film have! Now with the same plot and competent writing, acting and direction, this COULD have been an interesting and worthwhile film.<br /><br />You know, now that I think about it, this was the plot of one of the episodes of the original \"Star Trek\" TV show! You know, the one with \"Lord Garth--Master of the Universe\" and Kirk and Spock are held prisoner by this madman and his crazed followers.<br /><br />A final note: The film has quite a bit of nudity here and there and includes a rape scene, so be forewarned--it's not for kids. In fact, considering how worthless the film is, it isn't for anyone! However, with the version included in the \"50 Movie Pack--Chilling Classics\", the print is so incredibly bad that it's hard to see all this flesh due to the print being so very dark."
17981	"This is a plot driven movie and extremely entertaining. Nothing startling or original within the plot, but crucially, it moves along at a great pace and therefore keeps your attention. I didn't really notice the acting which I guess is a good thing. John Mills was fine but did seem to take everything in his stride somewhat considering how his life was falling apart around him. He would be clumped on the head, stand up 20 seconds later, dust himself down and carry on as if nothing had happened. A minor quibble in a film with a strong story, authentic locations and a plot that continually keeps you guessing right up to its conclusion."
15895	"A terrific comedy-drama about the powers of friendship. Despite it's a remake of a 1939 film of the same title, it would probably be compared to Sex And The City. I would not compare to it totally. The story starts with Mary(Meg Ryan) who seems to the life most women would envy, she's happily married, has a good daughter, great friends, and a great home. But Marys perfect life isn't what it seems, when she discovers her husband is cheating on her with Crystal(Eve Mendes) from Zach's. Mary is puzzled and doesn't know what to do. But her four good friends, Sylvia(Annette Bening), Edie(Debra Messing), and Alex(Jada Pickett Smith) try to be there for her in anyway they can. I really don't want to give anymore away. But I found this enjoyable, and I'm a man. Meg Ryan is great, it is nice to see her in on the screen again, after a series of flops. And the rest of the cast are also great including Eve Mendes as Crystal. Just an enjoyable lighthearted comedy."
25900	"I picked this movie on the cover alone thinking that i was in for an adventure to the level of \"Indiana Jones and The Temple of Doom\". Unfortunately I was in for a virtual yawn. Not like any yawn i have had before though. This yawn was so large that i could barely find anything of quality in this movie. The cover described amazing special effects. There were none. The movie was so lightweight that even the stereotypes were awfully portrayed. It does give the idea that you can solve problems with violence. Good if you want to teach your kids that. I don't. Keep away from this one. If you are looking for family entertainment then you might find something that is more inspiring elsewhere."
19589	"How dare you? Adam Low, without apparent shame, puts his name to this fake tribute. It's not even a serious study or analysis or commentary of the great Visconti's work. Yes it's long and portentous, yes we do have some wonderful clips from the films that, most people interested on the subject, have already seen. But what resounds the longest leaving the most lasting impression is the gossip. The last and loudest voice comes from a third rate German actor, ranting and raving. The appropriately named Mr.Low directed this, hoping, I imagine, to get better ratings than his previous, more to the point, but deadly boring documentary on Kurosawa. Well I have news for you Mr Low and your cohorts. You missed a great opportunity and I for one, won't give you another."
38550	"Set in South Africa, a young black guy tries to land a part in a 'gangsta' movie. But with no knowledge of street life, he's told to find out what that life is really like or he won't get the part. He manages to work his way into a gang led by an old friend of his from school and his chances of appearing in the film decline as he commits crimes to be accepted. But for the gang's leader, the burgeoning disaster of his new friend's life suggests a golden opportunity to do something better with his own.<br /><br />While that may sound relatively interesting, it's anything but. The first half of it is incredibly meandering and tedious, while the \"hijacking\" only takes place towards the end with some very poorly executed low speed car chases. In those \"chases\", only two police cars are used, both of which are early 90's Nissan Sunny's. Not only would these be rather cheap to pick up (and I find it rather hard to believe they'd be using such mundane old cars in South Africa in the year 2000), but as far as I can remember, there's only 2 involved and none of them get a scratch once. The car chases are very badly shot, with distant and badly timed camera angles and minimal traffic on the roads, and they're all over in around 2 minutes at maximum as you're supposed to believe that a very small kid is actually a highly skilled driver who can easily evade the police despite the driving being pedestrian and utterly unexciting. This now leads me onto the characters and the acting, which are equally bad. The aforementioned kid who drives the car, looks about 13 years old and supposedly is extremely skilled at losing the incredibly inept police. Everybody else is equally unconvincing, so much that they even look bored at times themselves.<br /><br />At the closing scene of the movie, our main character (\"Sox Moraka\") is asked by the gang leader to steal a car from a car park. While having trouble opening it, the Police arrive and ask him what he's doing and he replies by telling him it's their car. After a brief argument they try to arrest him and he then holds the Police at gunpoint and jumps back in their car. After he's in, the Police return fire and in turn he gets wounded. After another pathetic chase sequence, they decide to abandon the car and set it alight to destroy any evidence. What follows here is one of the most downright laughable and hideously awful special effects I've ever seen. When the car \"explodes\", superimposed flames suddenly appear from every window with awful sound effects that aren't even in time. It's so badly done and so phony looking that it's hard to even put it into words, and really needs to be seen to be believed. If you watch it in slow motion it looks even funnier. I've seen better effects than this in murder reconstruction documentaries. The car is a Volkswagen Golf MK2 GTi. Something that wouldn't be worth a huge amount at all, and they seriously couldn't afford to destroy it with a real explosion? I'd love to know how large the budget for this movie was. It feels so cheap that I'm surprised it made it outside of South Africa, and even more surprised it made it to a DVD release.<br /><br />I know it's not a big budget Hollywood production. I know it's meant to depict gangs in impoverished townships of South Africa who steal cars from the middle class in and sell the parts on the black market, but with the laughable effects, poorly executed car chases, awful acting and ludicrous characters, any sense of reality is completely lost.<br /><br />Overall, I most certainly do NOT advise you to watch this. If you want to have a laugh and see one of the most poorly done, low budget messes of amovie ever created, then I'd recommend it for that, and only that.<br /><br />It is a wretched, poorly made, poorly edited, poorly paced and tedious piece of low budget drivel that fails on all counts. I've seen many South African movies, including lots of cheap NuImage/Nu-World action pictures, and despite their cheesiness, they're far better than this on all counts."
17833	"Frightmare begins with a horror movie icon killing a director and then his servant before he is laid to rest. This icon, who has some Christopher Lee qualities to him, then continues to haunt those around him when a group of horror film society students steal his corpse from the mausoleum he is in.<br /><br />The first ten minutes is well-filmed, good writing and lots of potential for murderous mayhem. But the film drags in the middle (although thankfully not as much as \"House of Death\") and never really gets that initial spurt of energy back.<br /><br />Lots of the deaths are confusing, as they seem to have people just falling over scared when they see a floating coffin or other odd things. Twice we see poisonous gas being used. But the box promises that this horror star will be the embodiment of all the monsters he has played. Boy, is that false advertising, unless he spent his career playing boring old men who take naps and watch \"Matlock\".<br /><br />The general principle of the film is decent: horror society kids stealing a corpse of a dead icon. A modern equivalent (digging up Vincent Price or Peter Cushing) would make a great film. Maybe a remake is in order if that wouldn't be too disrespectful. Sometimes theory doesn't come across as well in application, and this film offers that example.<br /><br />The only redeeming quality of this film (besides the beginning) is the brief appearance of a very young Jeffrey Combs. I saw him and thought \"that's Jeffrey Combs\" but felt I was mistaken as the box never mentioned him. But sure enough, Combs was present. (A note to this movie's film-makers: mention Combs on the cover of the DVD, you'll sell more copies if if you would be deceiving customers.) If you're a Jeffrey Combs die-hard, check out this early role. Otherwise, I cannot offer this as a great selection for a horror movie marathon. Let me suggest \"Intruder\" or \"Popcorn\", as those are both pretty decent and will stand the test of time."
1097	"\"Black Friday\" did this plot so much better, which is why it is remembered and \"The Man With Two Lives\" is just a forgotten potboiler. \"Shed No Tears\" was it's working title and it would have been a better one as he was a thoroughly evil character for most of the film.<br /><br />Philip Bennett is newly engaged when he is involved in a traffic accident. Dr. Clark (Edward Keene) has been involved in some experimental operations on animals - bringing them back from the dead. His colleagues urge him to try his operation on Phillip, who has died. As he is operating , a dangerous criminal, Wolf Panino, is going to the electric chair and trans migration of the soul occurs. When Phillip awakes from the operation, he has the soul of Panino. He is a changed person, he is rude to his family and starts to hang around Panino's old haunts. He takes over Wolf's old gang - going by the name of Philip Bennett, he also romance's Wolf's former girlfriend - who smells a rat. Bennett, as Wolf, is determined to even up scores and starts to eliminate his enemies.Bodies pile up, including the girlfriend and a policeman, then his own family begins to fall victim.<br /><br />But - I HATE those \"bad dream\" movies - you always feel let down. This film would have been better if he had stayed in character as Panino and had a final shoot out. Eleanor, his fiancée, would have ended up sadder but wiser with his brother. <br /><br />Edward Norris, the star, had a big career mostly in B movies.<br /><br />Not really recommended."
18427	"I had a bit of hope for this hour long film made up of footage from old Poverty Row movies. Certainly it had the possibility to seem like more than a home video mass marketed to the world. Unfortunately while funny this movie still feels like a home movie, but with stock footage spliced in.<br /><br />The plot concerns the planned reading of a will on a liner at midnight somewhere in the tropics. The ship sinks and well...thats the movie.<br /><br />The film promises Karloff, Lugosi, Chaney and others being lifted from old movies to interact with new footage. We get that alright, but mostly we get lots of new video footage made to look like scratchy black and white film, in which new actors prance about. Old footage is inter-cut mostly to set the scene, but very little of the old and new actually matches so its clearly just a put on. Its not very convincing and is very disappointing for someone like me was looking for a better constructed film.<br /><br />Still if you know and love the old Poverty Row films, (its very spoofy) this might be worth a viewing. I would warn against buying this but it can be had for about five bucks, the price of a rental) so the choice is yours (Though if you can get away with not paying for it do so).<br /><br />Disappointing."
17257	"What attracts a man to military service? What prepares a man to survive brutal torture as a prisoner of war? What desperation leads to the planning and execution of an escape into the jungles of southeast Asia? How does he cope with the ghosts and memories he returns home with? Herzog tries to answer these questions in his documentary of Dieter Dengler, German emigre and U.S. Navy pilot shot down over Laos in 1966, who was taken prisoner, tortured and starved, but ultimately escaped to be haunted by the experience for the rest of his life. A powerful and personal first-hand account of the man, his life and experience recounted through the seemless integration of interviews, archival footage and new footage. You will never forget this story--or this man."
17830	"Not really all that much to this movie...either a stunt racer or a stock car racer has a flaming car in the beginning of the movie, goes to bar, is approached by a biker gang who ruins his chances with a very lovely lady, offer him a job, he goes back to their place, refuses, the police ask him to accept their ya go!!! What plays out is a very annoying little film that sees the hero not really do all that much and a biker gang that can kill and for some reason the police can not pin a crime on them. I am not sure why the female biker did what she did at the end, but hey it is a bad movie, you always get scenes that make little sense. I am still trying to figure out if I misheard it when they said the hero of the piece was a stunt car driver. They may have said stock car driver because why would a stunt racer be racing and I wouldn't think it would be all that uncommon for a stunt car to crash. The actors are bad, and all the bikers are pretty annoying and the hero is kind of incompetent...really this movie is not full of kicks but it is the pits."
11664	"Sure, the film is full of black militant stereotypes and much of the jargon of the time. In that sense, the movie has indeed dated. But as a satirical look at America's number one parasitical industry, advertising, it's still on target. But just as important is the counter- message, namely the effect of big bucks on those who would make the industry more socially responsibleno promoting war toys, alcohol, etc. Thus, the movie's also about the allures of capitalism. Note, for example, how Putney's garb suddenly changes to resemble Third-World revolutionary Fidel's, just before he pulls out of the firm. For a moment, it looks like Swope's mini-revolution has succeeded among his staff, and he's moving on, maybe to spread the movement. But then, the former militants succumb to the allure of big bucks and he departs shaking his head, perhaps to hijack a plane to Cuba. Downey's final word, however, is an ironical one as the Arab (I believe) burns down the money tower leaving the metaphorical structure of (advertising, capitalism) a smoking ruin. To me, this looks like change can only succeed as a cleansing act of destruction and not as a process of reforma message consistent with the radical spirit of the time.<br /><br />Whatever the subtext, there are some genuinely funny moments, especially with the commercials that play as well now as they did then. Those who compare the anarchic style to that of the Marx Bros. make a good point. The throw-away lines fly thick and fast along with the outrageous set-ups. Forty years later, it's still a hard movie to get a consistent handle on. Despite the crudities, however, the film remains a work of daring originality with some genuinely telling moments."
17309	"I'm sorry, but I cannot understand what people were smoking when they wrote how great they thought \"Ethan Mao\" was. I have seen better acting, character and plot development in pornos! WARNING: I am going to give away a key element to the \"plot\". After holding his family hostage overnight, Ethan lets his vile, evil, hated step-mom go to the bank - ALONE!!! - to retrieve the piece of his late mom's jewellery which he so desperately wants. Guess what? She calls the cops! Wow ... what a twist! I couldn't see that coming at all.<br /><br />The only good thing about this movie was that it was less than 90 minutes.<br /><br />Pure, unadulterated rubbish!"
45909	"I have heard about this novel a long time ago, many of my friends have recommend me to read it. I searched it in every place and finally found it. This is a book that every man should read, because it is genius and because of it's vision. I enjoyed every page.<br /><br />I knew about the movie and could not wait to see it. When I finally did I was very disappointed, many things that are in the book are not in the movie (I do not think that this is a spoiler) that just makes the movie not logical... Michael Radford might be a good director, but a bad writer. Especially as a book adopter. The movie is not dark at all, the writing is really bad, the only thing that is good, even great, is the acting. John Hurt is an amazing actor and the only face I myself could see as Winston Smith.<br /><br />What angers me the most are the people in IMDb that called this \"The Best Adaptation Ever\" without even reading the book! Or knowing anything about screen writing!<br /><br />You can only understand the brilliance of the story by reading the book, do not consider this as an alternative. As a fan of the book, I was very disappointed.<br /><br />The points I gave for this movie goes for the acting."
