id,prob
44356,0.5814891475424703
27700,0.9696604200308103
30750,0.20646218797114368
34115,0.003104778994143294
7309,0.05671597443686317
217,0.02160364327045653
7581,0.15860910792647534
15834,0.009156597801986814
17563,0.9984077814255112
49228,0.017248173621383686
41902,0.0005234561362399039
3595,0.0016717215500438188
35066,0.8256948474193722
40994,0.0008085591819267845
16474,0.08166594753892578
48339,0.00418600958701192
43877,6.959285276351274e-05
15039,0.8478889426854463
2383,0.9474095879319394
46978,0.3339214363186076
7560,0.49630134422063266
19404,0.016752887767738547
20477,0.9988800867255522
1021,0.03732514013886226
22144,0.5480078980135153
39711,0.06438592054748456
779,0.9064582311478139
5183,0.003943531034938905
13943,0.19660534492943413
835,0.12738468826716284
34758,0.03159971512041134
34160,0.9572992192877271
49107,0.9919030215987888
15853,0.026643523389895764
48331,0.4789191997434187
47012,0.9938196050939526
18462,0.1027913212659722
18721,0.04654013297165775
38301,0.9991753099849343
22477,0.9138186516982605
12621,0.036981177121384094
40602,0.9278837823576565
31296,0.00022415344721874643
733,0.03793307838682847
40169,0.04594620557496613
27394,0.6982296740582947
27851,0.10689978877566926
24670,0.0026147032180140633
2975,0.8775350401650936
40960,0.00012308495317079745
9048,0.2102683349397086
23067,0.999992771273525
41651,0.9984057981676651
9645,0.4794057481612291
20082,0.8609469371983731
29095,0.9891916350439509
39245,0.11964346076737453
34732,0.0024125401666276803
41871,0.2449184671026739
2733,0.007878461907323057
35130,0.9985846913154351
9812,0.7916158871277011
37793,0.8615477323911103
2397,0.9035526546928881
32757,0.777003609470009
30817,0.9126341350163208
17042,0.9294138940864892
7395,0.9011680940122163
3287,7.69748617458565e-05
26240,0.11111014422413965
47782,0.27275464559385515
37696,0.2982829586012123
14901,0.0019124747929737803
11643,0.019357763539938223
27890,0.011039043686589546
8307,0.8604344754114951
16496,0.057988295169314044
1504,0.39794731763030294
26871,0.9506092925998656
9731,0.9669545016847875
44207,0.4859831421495659
20145,0.9999936797562402
37864,4.405486256317336e-05
32884,0.9224204315892729
18168,0.6589649455649692
36297,0.6006785545968404
49204,0.2839593278466796
21120,0.7589116318015493
43290,0.9999808573602916
17935,0.0004991174770953218
34760,0.7646648620207013
33219,0.9995321567290951
623,0.006304708598432165
36540,0.6385702269812522
23064,0.8066815375659933
27979,0.49117116164773844
8166,0.2917535020968658
31473,0.00011897943146186656
10551,0.9916083526655787
21574,0.9661488297127754
27103,0.04463931705749935
3625,0.9945497111615601
23976,0.8644459724982689
49435,0.0509040733901835
32464,0.042316106037586544
16947,0.7552495327705961
13101,0.594954458875661
31091,0.9896071831351655
24697,0.4841502967401578
13696,0.9254636138768758
32501,0.5576152741051057
25293,0.7845910379912967
36341,0.08189322930639052
9300,0.02541030637023716
37683,0.7574037320992932
26052,0.8909778157091979
15602,0.9989590384455576
3265,0.9988965696285087
4195,0.04662581678830653
48645,0.881044789250209
8489,0.5085622882504183
32586,0.8572377534990469
17045,0.0032671930027478816
3374,0.007733493725331263
16140,0.98499653600619
28120,0.9892478099888837
26830,0.03722417687792738
17433,0.794508928806712
8967,0.5561383342400124
20404,0.9979540708916497
4665,0.05765423598729448
32798,0.09743280349763675
36097,0.8579022665512255
42514,0.9998082029498435
6787,0.0003849635107143834
14274,0.9091987257551248
11572,0.9045891276821341
48959,0.9324090916162163
11480,0.34866270358917684
13992,0.8006279227303538
15113,0.004520635292880819
19254,0.9995795311759553
22783,5.156146026651296e-06
31251,0.11477334802862409
44460,0.06227676191653229
46489,0.04773547884404622
44888,0.7472624454367351
24921,0.15676906977514388
12032,0.0028690365626226383
33404,0.00013657934640945498
12965,0.7545259250449418
30085,0.8384126167654729
43819,0.006436547152218265
31147,0.26056035031560454
44389,0.9976622491522624
47246,0.0036932664094419566
27501,0.04694125613586198
45337,0.9929299510903338
13932,0.03188120188548293
41184,0.940911008100787
39356,0.023234818259000832
27659,0.003862391201654998
20750,0.012529070121733899
14255,0.9847895311949654
27912,0.9945696413098474
46200,0.9941644100002976
15812,0.3100969239183408
13695,0.987527016135387
17070,0.00019132444555364537
43585,0.0009743029441847799
10026,0.36406820253922945
26440,0.9926697758694105
43340,0.7709942059621075
30897,8.084432607863905e-05
41962,0.7247750068406035
41024,0.96787267023473
26140,0.49086802654231565
12318,0.9922754172579811
17509,0.9843905094403522
36393,0.9966589728574353
23150,0.18900284794232058
37738,0.7414975385289003
1754,0.9988236765457655
48962,0.9668792164830162
33504,0.13043478102716297
42957,0.002988930830063694
9012,0.7776128428370215
9890,0.014082044212981626
30221,0.6688658170186128
20023,0.3786429112585374
5044,0.995976519629571
16680,9.135099706293468e-05
536,1.7431920029183442e-05
32424,0.9570086767533625
2661,0.9427031814972507
30364,0.9908873807413446
3281,0.737103688046335
9929,0.22582189558036528
48675,0.7509694107036171
8261,0.9596772693421167
47834,0.41634997314012473
20992,0.9983606171377295
41302,0.9755729785311332
21752,0.19235323733342902
23649,0.0008204413434630371
20931,0.886079857604141
25831,0.9999940127154214
23348,0.041294202805273225
45640,0.9670602288639822
28180,0.918084533066481
36806,0.0003902659006551563
35128,0.02428200321438467
42926,0.26960386014196025
21184,0.0011428656636469296
33961,0.810456640762343
12210,0.9358188474003257
19920,0.28759077622416573
4339,0.9603490244912654
43318,0.9965718016864191
34190,0.002111913927058077
44261,0.5419750785869554
4443,0.015543499934285318
10575,0.5233974001950795
36048,0.2593958253652104
13045,0.00019625909632294014
40664,0.994841931384228
13882,0.695085847625743
40876,0.8948670408470645
16891,0.9161612358772186
5984,0.9458311114448937
34602,0.9515104656443687
29959,0.1050971378946965
24156,0.002975684918245884
6641,0.0026980978303608794
1257,0.503860269732804
3420,0.9981955621982952
35082,0.014183907255475352
8598,0.0014205727003233587
24043,0.9949713392224284
35030,0.05022263206946131
31007,0.4609239543876779
31552,0.0011890084739350803
34244,0.6265479433038201
715,0.9999644918176817
15582,0.05319561093815035
41511,0.9596286273458674
31405,0.12029580577598104
44361,0.8915815052206479
41841,0.9631045834072274
44571,0.00017087879446235448
8968,0.5077333252323439
9085,0.019055993113357483
8545,0.9869290975441908
39387,0.9830283927422452
25884,0.217432842275212
49495,0.6055795416604735
46791,0.5137076124738441
13211,0.1430505451821096
8803,0.05485685373279648
14917,0.0026270961680803107
18319,0.9727477138581275
10844,0.4560094972750413
25707,0.9837508235859963
21122,0.03467116324332627
31787,0.24679607770147435
36938,0.006638442296145289
49272,0.19938612495507188
42828,0.002647567194927989
30910,0.0006694103694250534
27190,0.8702724297163715
5758,0.2772396687315531
38849,0.0006671127110296269
382,0.531747071069891
19621,0.039567309361246285
28467,0.19027146434857606
22800,0.9467909938982161
12609,0.3524792270332146
7988,0.7248975947335689
40438,0.5978403526400333
17159,0.521722302197263
3992,0.8351793662806404
40831,0.23944745167841552
14414,0.0022447448947790372
761,0.9960469246776392
36307,0.1884898471623696
17852,0.8271469826593626
17686,0.9372687825678628
36588,8.643117086025075e-10
26587,0.5213815491473109
17907,0.9999930909713403
48192,0.975093410680429
1558,0.06412716182066298
16304,0.00799153375769167
36385,0.11808971682057469
32859,0.9937107208656105
7253,0.08734866298964773
38691,0.05222356508752547
30950,0.5984209768136735
44249,0.9724173681929916
34631,0.9998320880203238
19706,0.612512348743304
4888,0.09487949454546434
9777,0.5027236337826105
11185,0.1101540447613857
34079,0.017693841275315942
6485,0.9135346027687888
17312,0.27712952280931935
20143,0.7721787942173808
954,0.9007334497460107
30365,0.817741251363987
37894,0.00239127566993439
32843,0.0021208729980950773
22821,0.9435433276644302
7408,0.7645882491595274
2320,0.9724173731995867
47530,0.2407659397167523
42219,0.9121441708695546
26358,0.29262536242700693
12280,0.06408924427335336
47156,0.02066982954785947
7420,0.998796063022086
27563,0.9703209056709092
34014,0.0006048054020987509
4806,0.9891333690298217
19424,0.5552080161212326
20231,0.020543446804748754
10259,0.5703025616663282
38371,0.2758973792033943
38064,0.7680676303961046
18620,0.6281439344662078
31402,0.40021197827699967
243,0.28631333512355767
7448,0.11917379314561964
5967,0.0066677717705401224
1189,0.9855588010824681
22472,0.9555325358279771
32778,0.9301544713519831
49497,0.16222209903331059
12956,0.797274289317207
45759,0.48924601386140015
48447,3.1785633897456817e-06
30682,0.0002752288991485557
40462,0.0014646507330592763
39665,0.9829764633970514
5387,0.12308774199174188
6295,0.8777307686198929
41967,0.9742455174981391
33380,0.9999865948691052
14035,0.9840420133700934
33728,0.010536531190316487
39128,0.999913394413654
15642,0.7006634951394111
37277,0.15453517596598207
47506,0.9974832356808507
44435,0.03718388505692258
27397,0.9983480986766626
6652,0.9946979410413963
21182,0.8841183217237281
13888,0.8702391086307886
3764,0.027630135876352515
2846,0.0010794009112049393
47576,0.010451521320501271
38911,0.5377543907198731
40592,0.619089584105561
25881,0.41293800983444545
16564,0.9984607790260807
22063,0.6660240289436639
37506,0.9049274767122935
9778,0.5397397549167418
15453,0.6714127621210952
45683,0.9484598313149084
37090,0.9463187196791348
33817,0.8405244370513982
16420,0.9728556767772436
28900,0.7680478761057069
37132,0.10507536569276019
31491,8.547565003743864e-06
10754,0.00644512868119001
8091,0.05126176484969646
2453,0.4762475574672463
26353,0.9569729227070886
49121,0.3866224815632009
13849,0.05899246784216523
7919,3.098957792649631e-09
2560,0.6087715809671389
37457,0.29818651844281213
21794,0.9925916606487917
12184,0.055105728989703916
19365,0.007623634134128544
4845,0.002988712588914046
11910,0.6787093401322039
42292,0.9754992196432868
19773,0.010429841392892008
8180,0.9365247079890696
44804,0.0018336891125259411
35786,0.06944290009430505
43657,0.5627481043447433
45155,0.0013623076469763656
31690,0.9968321004782216
877,0.986347727403225
8886,0.7271527018992651
25855,0.10256555481610326
35955,0.9786874356899968
37138,0.0005142959172093226
35019,0.9999214032213183
4267,0.02641488061723056
5908,0.24392951965903345
6627,0.21050664613348108
29491,0.9955120618562685
44927,0.6332608375821096
35782,0.05860890862381468
37394,0.1052923625955198
16900,0.18760738745329275
42024,0.9610961959346251
32305,0.5186890894607831
14339,0.998470166293603
5606,0.010549167998176751
17121,0.0782544102767463
47068,0.09066431725175579
48597,0.005428256967590122
4435,0.9437545377368053
38535,0.017351244723037736
34959,0.8555298597789494
24001,0.9947560276910759
30876,9.06802842177749e-05
22403,0.00024581452730925704
28578,0.8841201188740448
43724,0.9892970176113817
568,0.5004765664000861
29412,0.3855430245317282
33970,0.967723647209633
27608,0.4851283685430151
37702,0.01565462117788312
40331,0.997887974624325
37610,0.9115166095763221
39485,0.021606034722607994
2,0.08028392825028775
38092,0.9488476116874143
40162,0.7839518200685066
30704,0.5383645426095711
47902,0.24786043884394934
39422,0.9450281915959952
35495,0.3447002234410388
8957,0.1656911986499788
38144,0.8767039132852854
4303,0.9737107282282846
37198,0.8521949029683219
24419,0.9674405256106698
7091,0.36415766672831923
15366,0.5022262561231197
12985,0.1910916195495753
21251,0.002586440371461682
20256,0.8792190307845886
29741,0.9093106453665917
10504,0.7873532904602143
31401,6.240089801416146e-05
25394,0.0008812829320571421
49488,6.0744545332849664e-05
24589,0.03912543617725507
7214,0.04947473092105424
17589,0.25837141511014877
3324,0.0005033973326064957
36493,3.309119094044337e-07
26619,0.011958852943228251
45037,0.8373402200681563
47051,0.05559231998943146
18557,0.014912141123261093
28916,0.9861740215800399
38632,0.07380626348639374
46891,0.01216893163107063
15000,0.19869040862654389
14804,0.7717879202734087
45035,0.9070306978728105
5699,0.3104472819440777
25696,0.0123230026622231
5564,0.9364672657491118
33330,0.066949357504323
26455,0.004745697492671971
43429,0.003402804500561054
11556,0.14179810872521453
12029,5.726218758265922e-07
38473,0.9839064650720988
44295,0.006805995401228291
42126,0.13996440123737058
35084,0.17015701276351297
25116,0.9966897405651062
13510,0.9852390930927314
46087,0.00025211130268578113
9821,0.01839996921993634
26505,0.8685549088659408
6129,0.9862940645747109
14197,0.7539414731262241
1459,0.9810659706410053
21499,2.355961021606354e-05
21174,0.865222244074904
47739,0.11321347275123855
24375,0.8291081305248734
6395,0.9824392801643261
36315,0.049809599795767504
31373,0.996325367825389
19541,0.2647870379410503
7739,0.34462553908584537
12431,0.9972791821349106
19762,0.6725955710517187
26503,0.9990946103879729
17616,0.9998581624176336
23166,0.28661928197175274
17814,0.9868520360502652
21106,0.9652397240835302
38420,0.07734309068112429
9392,0.00010300512797958748
49706,0.009310054304850645
26284,0.0002677279340815417
42796,0.89401161969267
33643,6.493652750887113e-05
20103,0.7110221477412711
14888,0.9853992823089761
20769,0.9992522742188756
24793,0.001293225976992246
11068,0.9809835774354376
46224,0.047264058935983254
29672,0.9975751560106919
25299,0.31601744386430086
5520,0.07986057420545788
4246,0.46250275357778114
19159,0.13418706138535885
7702,0.12097596890895279
9009,0.20414375892557746
12463,0.849464663537699
12307,0.4232635292415449
872,0.9984164663126073
38749,0.7729103892383279
22991,0.01518804217407603
45457,0.9999999272958977
18534,0.8306272573663551
6089,0.5660958012758917
48799,0.6341855903054018
35413,0.03067437301681101
47044,0.09359758934105938
32867,0.0005868459721938533
10353,0.9994515557449754
10172,0.00029868013832710986
15178,0.12179604873884511
42315,4.6579681328326976e-08
18684,0.06253972360643713
11853,0.9868236742358698
20890,0.2122879443602146
39024,0.7327359287197935
10288,0.332940087304478
23468,0.5094573443823189
35302,4.245972026596573e-06
6772,0.48469308238543607
23140,0.8789257232973088
3519,0.08420388928614204
192,0.21997850272366112
49517,8.282778298277493e-06
36990,0.008215723379128912
7130,0.798121290139037
40459,0.025724066215940117
41459,0.8364237614087304
11468,0.9278816377101883
40301,0.9977707887250475
14231,0.005695262169914121
9669,0.9740367803176965
22900,0.9852993681370377
33048,0.987913355843273
29237,0.7562067525410211
15135,0.33145078800203326
6681,0.9688486731808126
3665,0.9473021702856264
28630,0.01124412823405114
1364,0.9373147931364745
3924,0.005115019170522566
27985,0.03811072406297187
26244,0.003741281123675363
46203,0.006519377788496592
34543,0.013781321560561886
48083,0.7786388758786178
8290,0.782098268802697
43009,0.9625449867124112
16601,0.9999308180443978
2767,0.0059929628076463275
8441,0.9534308314177102
15215,0.9942667252460108
37282,0.8600012121382953
34980,0.05127986884792202
45379,0.24512242331150458
31720,0.04393576321545417
17437,0.14888163626875153
31521,0.9240812238588287
40988,0.7353863381783259
13436,0.00017704509843976843
35593,0.8147738255245015
35587,0.709255518865318
13979,0.00043095879211429175
43844,0.24169373223301685
16396,0.05335462986967365
30239,0.7922838384976361
44655,0.1316700331085744
13609,0.8963785646460479
20088,0.02658476915332852
34877,0.8128537006612404
24183,0.5065680274099482
26883,0.05053243266711545
24973,0.17222614047987336
32161,0.00622322043140676
44879,0.9998772771667079
13440,0.4301860493443551
22340,0.8876368872532806
38748,0.9955297189516724
22511,0.9519367021339935
11580,2.0203059505237088e-06
24761,0.8422109333480148
40650,0.9859114818602066
35994,0.0008587714113627179
47076,0.9397419795042161
7824,0.2984674534493248
41031,0.594829451083376
33021,0.5717843774682407
16461,0.04329601345797733
34488,0.0019203096815825307
21333,0.0001886708921115807
40873,0.8024821218198118
8684,0.31189902210192033
39615,0.0016868247466155512
29409,0.398579986869358
41691,0.800325498297191
13906,0.8447697429100834
32144,0.29780084741546026
37910,0.5082544853021949
26165,0.51919281373813
6812,0.980909004997052
26835,0.0010862960875318442
30118,0.5884208765182264
40430,0.9940414125242103
9862,0.9793261943501622
29005,0.9980722436711479
32874,0.022132548153361454
41728,0.8981409469627972
5150,0.9601106001358608
20106,0.9896318398443678
31957,0.9999421247552756
38896,0.3020738905313723
47108,0.1758405051528225
31388,0.5101167634506333
13075,0.037027947407698165
33375,0.7061723748447443
48907,1.3960264956533323e-06
46065,0.9206743047230421
15619,0.7345815739760285
23587,0.05259639812778453
47552,0.9934102544416082
2392,0.5864490389836446
16374,0.83869633471992
14650,0.015168193766019621
7256,0.9380714809557043
8671,0.45271864862312616
32096,0.016814726115023812
32870,0.8018195961027449
20125,0.030081805452364822
47484,0.0035678064280937703
19467,0.877820882716878
39291,0.8978813575212818
16957,0.6245860338273371
27954,0.0018457788862883576
9959,0.029786953132910007
4847,0.9798621338401953
33615,0.0018365213932967567
12939,0.00208554716959686
19755,0.9985447024244422
18366,0.6020527303604167
39369,0.00274494072636037
1674,0.98995266375219
13452,0.2555028109512908
37716,0.07434778237727795
27327,0.06038621863749095
39305,0.9874398337315793
30894,0.005862061604796128
26445,0.0005721886203692324
44091,0.9983517225846219
48646,0.989743315174772
49752,0.6420890291608436
35956,1.9012240444749618e-07
37776,0.039092098742424954
7217,0.7025173987856961
10882,0.7139559765186984
9809,0.9982076611303085
7291,0.9409829450475359
37786,0.003435954492241586
14473,1.1738066699452327e-06
37349,0.36270319996190514
19356,0.29703488122089977
13454,0.016792373756754575
18376,0.7956941941561275
21748,3.0994817822593123e-06
13083,0.028080116156581472
8817,0.7421519156309226
17204,0.8400689789716924
22081,0.8496232568876434
6376,0.9420536994346912
48749,0.6619226728637583
23573,0.63832401522503
48215,0.4864526683045929
25349,0.007226247825883055
32869,0.8995051700618997
46724,0.5907772428898591
49489,0.0233111043705856
26622,0.9956652018832391
21082,0.49583267645025425
49246,0.026083405606690677
32411,0.0010567763288619515
15128,0.9175489035038612
11038,0.966517644346134
40991,1.3242421514573757e-05
39999,0.015893087454846806
3619,0.7463369937862505
12308,0.0006019360256839086
46528,0.9180799949513592
46780,0.03637360501718243
13313,0.38053470761313013
23358,0.022868227323617586
2804,0.9540211141678276
30362,0.6998511820357152
21959,0.020596131863698734
14012,0.3424618425502544
27131,0.007841181893635082
4683,0.5743158281896378
29608,0.11741196987882797
1155,0.0001615882012683884
40963,0.19507858122487393
9884,0.00031320153482215313
5787,0.6860596848767997
31015,0.3870319663555004
21694,0.7071083047494456
1470,0.00018494610004605793
2759,0.9822618159701151
1777,0.5476418394653622
245,0.00046117442262495187
26002,1.5150949432254119e-06
35144,0.9959896231462217
5406,0.0014958838024934145
37200,0.7526509885587224
33448,0.030750628194140102
28933,0.2594763991272087
18305,0.20052855473495565
37156,0.029283677853526723
22629,0.7239114658922324
18214,0.11087792638755001
9678,0.8022574966832959
6482,0.021040340071454208
13344,0.9042104093630069
28704,0.7041851727227603
36582,0.9062227194086173
43127,0.0711532913386039
541,0.0015662657773481401
6967,0.035155088743455645
7842,0.9999625536453877
46861,0.9999936115284541
44237,0.9938210044361052
49774,0.9228173502364373
11237,0.9849698111639763
39269,0.9957054339387192
14551,0.05236584649102261
49982,0.825862033722868
13447,0.016075162735064326
21140,0.4977072118499596
13646,0.995037267687981
35983,0.06100579456444293
37098,0.0007787209982777913
1143,0.8969112397513264
25219,4.507125622874615e-05
26320,0.9764332609294266
12267,0.5473250099001694
38261,0.8739341403548386
47778,0.1328853023070124
10705,0.0101482332631021
34632,0.5410698836427887
3286,0.2718000998199671
48757,0.23683998989401386
29289,0.9893761078137912
5856,0.8962594461582071
48851,0.956632821456287
42652,0.892547349848185
15234,0.019632028765386753
26814,6.00543068703731e-05
42807,0.09542423437425253
37994,0.12340524249551484
27803,0.04049930158046618
19831,0.09019986933254769
10457,0.029640922880497696
42255,0.6405548324082667
32800,0.9190294646202767
17130,0.7064840281093712
41108,0.12833191194006785
14155,0.1786796998973952
13671,0.45408932866217916
40205,0.9567069822523597
18516,0.00011561909633692187
45329,0.9998571866924639
1969,0.09414787826990612
8889,0.013594459450224689
38996,0.00519947445578652
26620,0.05913961825353423
48132,0.829553183118212
30769,0.000228660873564296
39821,0.9871671905195667
38358,0.7638671872823395
477,0.002835559968708643
49293,0.0009222971825316087
22971,0.0029298341347338184
23272,0.9059454697428416
22948,0.148401532310829
2137,0.00543180939868509
14569,0.9676120236587279
4556,0.19436421621432518
25796,0.019123168208588656
47047,0.5466076529825245
171,0.39458351280776516
25068,0.06421231536760248
34657,0.7656569068875623
5574,0.7165730927321886
2603,0.9994806996505171
8260,0.9966612447268987
2501,0.2902018823972609
18150,0.36688518638119527
29809,0.0567682191417006
34779,0.9242185347862042
30423,0.9341371383341026
40414,0.12793474461991589
43616,0.9183440127652611
7254,0.15397515507932075
5968,0.7690022103905149
13659,9.661367505342514e-05
21511,0.3504372414623095
19119,6.308418316584327e-05
27082,0.002321017507731586
29053,0.8396545638796502
28022,0.341189122384915
26702,0.41115250897545236
26271,0.9519906495298835
23604,0.7793022922482798
3710,0.9757691216139189
23818,0.986996884717328
48188,0.004702574464720337
49287,0.10409886167540494
9229,0.00025429315460837965
8811,0.005589427941664091
41058,0.6653557678122711
13884,0.916416782221788
10557,0.06417063975266753
2349,0.9625989536790757
43658,0.8421741555468085
27590,0.01672341120010387
40112,0.09430104738471991
44166,0.05146783650800527
18272,0.7439565780789222
49453,0.08444438259705987
37971,0.1450552449206005
28904,0.008305819383296213
5069,0.057428934800353874
48777,0.18262905331214122
15772,0.993659322704348
28632,0.7874952489026913
9153,0.5677000463636641
33906,0.30568912732816444
9394,0.36064201284960723
27848,0.9594424612793793
14511,0.33782157313064093
25305,0.0024056908848717052
17084,0.47859240155883703
21407,0.664942467369774
38947,0.004443951343196986
25430,0.12811435460830128
30989,0.9024805903143455
38733,0.013025196585415046
23538,0.0246718771698527
42716,0.42798958942366977
23196,0.00032707823145091915
26897,0.3564535695301785
43162,0.0004846413030484508
9393,0.1696145661694929
25846,0.775647238033555
49753,0.12560730496218403
33591,0.945308471308765
45431,0.1556181227690266
14789,0.1199993528858185
14709,0.9970273291186508
16247,0.00011925471306902312
27904,0.6439808703553297
22809,0.9579156136759862
43674,0.550660083511113
679,0.8834393425610128
44466,0.8679904070353546
28169,0.8379598972426219
24864,0.9978515014210806
16347,0.7208003095588174
23629,0.10769420659404909
11317,0.18993750852657237
25611,0.8146197316943673
47333,0.9057354491922758
31333,9.149820020897165e-06
2097,0.9658252245452764
37344,0.5309696910022208
13933,0.8289838013007472
47601,0.042308453260432206
3343,0.05608967680197333
19149,0.5907487725060747
38724,0.7861556552901612
32957,0.9844681818821057
17305,0.01967249501799818
48387,0.6240457225777044
3851,0.5434332615953026
45993,0.9986799646775992
14445,0.8342225215611629
37569,0.0032990278180360173
15340,0.04995884414317819
17265,0.7848893283375309
42172,0.8941376331765777
33344,0.05996513585051414
39949,0.01879852500293771
15480,0.9913540751961448
16406,0.7851496100722395
27287,0.0001579351679791263
30822,0.03745252710304761
41662,0.003552584639398835
19428,0.5236679916383603
7503,0.02002034711389286
38874,0.0013021387567669013
44906,0.20574488754907394
15984,0.704862194602597
20582,0.00714019958877164
12380,0.9866528748169409
9483,0.009785368866325497
49530,0.9787857920625235
23088,0.3849608311665384
44926,0.6287842795995423
39394,0.9999577882323526
47657,0.0002943178992908744
38812,0.8684417673562953
18877,0.22957934244779776
47200,0.8156564818859057
37550,0.4913724293597986
37122,0.38468407908095126
12465,0.9924736397669011
44475,0.9484187232207831
1991,0.9658353380958413
22715,0.8343899541492558
36325,0.9979425435144086
147,0.6012364045697328
48200,1.813173777178869e-05
22060,0.056002326614463395
28197,0.02950186736795589
37821,0.9999945678089817
1654,0.08905238128859391
845,0.135825884345622
31729,0.975762158413956
44681,0.06490238254985169
46340,0.7774197635778237
31923,5.533656003723799e-05
32887,0.011288842880101738
4617,0.6304743374279332
42012,0.8518251870375393
48372,0.14533165655606348
31853,0.3678852470425386
21430,0.45172335009412756
7204,0.8873168171985438
37265,0.327462686326075
28103,0.00840898428718626
48904,0.05686857225319594
35109,0.25718473287547966
45698,0.07130722062825938
20020,0.9120321891732437
4559,0.036514551772007624
35374,0.10226011260889764
32663,0.7160683190844876
29408,0.212215434992566
17822,0.994991609963093
30454,0.9655127339843891
4540,0.22257041072210806
20360,0.482894348494594
8802,0.40328246116477723
4905,0.18732566456320449
34139,0.8194726570529102
32754,0.3842422103577476
32024,0.5840021682294494
7863,0.29123584742323033
39048,0.9608369842393515
6722,0.7143540569895455
46721,0.09012368604769297
20915,0.19921244682505762
46957,0.6605056152422089
36549,0.42103074741075397
25579,0.9797679797828663
8378,0.025638259655413862
44947,0.036296182734713654
18213,0.010698297697913634
18247,0.9998802661493675
4837,0.021447141949195746
33733,0.7552070068128349
11509,1.2774645180025982e-06
32688,0.3317536164205666
21864,0.07958274556190123
9355,0.7341501497939591
45647,0.9402080066473253
7460,0.9836267238875457
8657,0.06600213363440556
15058,0.04675491181468806
21163,0.9279417555353769
1597,0.9430579778530942
42171,0.9485948754341759
7803,0.9772917068330589
31042,0.9976998568118493
46261,0.33385951397946584
2041,0.8337555598760665
28381,0.8301409102758415
20900,0.09997774885645318
11954,0.4231112371415144
36887,7.700755329584914e-06
46487,0.9643463282674406
8473,0.6982422053938112
11145,0.9708697822291477
11103,5.022060227805107e-06
48259,0.8327181419573494
34803,0.010484420707745362
4656,0.8644782708811795
16563,0.2301580230701038
41649,0.8277689378530467
31064,0.8099137378422504
8383,0.4255927257119619
4805,0.6550375698493609
49295,0.9996244226631779
32601,0.9997432513110045
30532,0.003999377267429394
31812,0.9947075016862291
20235,0.6668325719127297
47849,0.9002340193205174
39522,0.7538247435792852
31798,0.9740433400713073
9715,0.09361789572404665
6586,0.6513889966561488
18441,0.014758558740358009
36027,0.9669323255882017
37274,0.8763297990963003
29140,0.5265522685506958
22769,0.03812822556934236
24102,0.4249002863872318
9618,0.9855125006260967
43979,0.00010172023802434155
22755,0.9183882320263101
19033,0.7787914340561816
44866,0.3946442815166972
35734,0.9999998106225377
5414,0.002670880738065733
23365,0.9150163472694443
2306,0.24091369967902523
10231,0.7131513714505694
9605,0.043142216886915344
31238,0.14673621999442946
425,0.988057922627284
1598,0.0007803619588059955
16236,0.9771422854846618
44257,0.7234185450185435
28674,0.017067901555536988
28135,0.9976573660859762
39858,0.07458396030148734
20365,0.9873491886860524
14951,0.9941867803676347
32493,0.9191282351540223
43410,0.961540330313787
40808,0.14880016939881277
33267,0.0017370686322866695
45670,0.905122142494739
15173,0.999791572106342
14630,0.09040058750839582
37317,0.9073293038500115
44070,0.009220403869525036
40872,0.7114044459648273
24047,0.9206223710739762
36991,0.94821090063656
37466,0.004225777794134017
23409,0.35538677252892403
2367,0.44351313430695566
16562,0.9994071808915418
31358,0.06616075860705573
3422,0.009202085738518053
2535,0.8108262931506778
6679,0.9999999991602342
31228,0.8184702264437548
6074,0.02855008557377659
17752,0.987999043124363
34687,0.8955142018823637
45790,0.00038460177976444874
18950,0.001968258783382685
43475,0.8618202577844305
390,0.9974773047121707
31586,0.000187531968816235
30081,0.0008127702668226604
8409,0.19096009860535557
3753,0.7830818294650873
44499,0.6390900599396889
21409,0.9923345876307396
20153,0.0010271991155857553
13457,0.9981495037321118
29172,0.025673039913796693
4558,0.8055342695374175
13256,0.9990748738597455
48064,0.00124201435650994
778,0.8531885095031536
28992,0.1129324729902451
10458,0.015352714166557748
46846,0.9443981773083481
39909,0.1309138478321917
28195,0.7714814456873831
2358,0.23513653136737614
45053,0.0010137035950039445
10163,0.9872121899314985
7682,0.23553771285235645
38435,0.7311395241197375
24461,0.2405492904316281
38528,0.9741075988861839
26625,0.251819621978815
36608,0.0025838563321898575
11976,0.0008294139914813804
46002,0.189597418740663
8565,0.06862943111734231
22038,0.016036255960987903
15520,0.1696145661694929
8768,0.11847966000510445
10494,0.0004046258743583651
37022,0.06109474646877522
1125,0.0004103087171121329
28552,0.9810032630140159
36520,0.03045087734223978
49079,0.04859819720262168
1361,0.6950076207280899
38299,0.17367850019064246
33174,0.7565094785426357
12955,0.7249260715147998
20094,0.5041354217232497
45820,0.49445497434590446
14402,0.9990664994146916
12329,0.012269872634531503
46263,0.07207699643844322
2753,0.03891692490082413
903,0.00010182131911908642
10577,0.7516601011780288
8293,0.9821450884754879
32181,0.9999985535523258
42559,0.882940067197644
31217,0.7403571906167998
26508,0.002673057161920442
3117,0.007157352555985356
24953,0.9575042525906159
23084,0.9821112976325809
43271,0.9769894501829183
13434,0.6592532810520283
15370,0.9963322895735386
8332,0.00043336462143343444
116,0.9928198277732583
16999,0.010489954094303887
