Store,Dept,Date,IsHoliday,Weekly_Pred
12,40,2011-04-15,False,49297.14
12,40,2011-04-22,False,50130.65
12,40,2011-04-29,False,49503.11
12,41,2011-03-04,False,500.76
12,41,2011-03-11,False,500.76
12,41,2011-03-18,False,500.76
12,41,2011-03-25,False,500.76
12,41,2011-04-01,False,500.76
12,41,2011-04-08,False,551.09
12,41,2011-04-15,False,500.76
12,41,2011-04-22,False,500.76
12,41,2011-04-29,False,500.76
12,42,2011-03-04,False,5347.14
12,42,2011-03-11,False,5301.05
12,42,2011-03-18,False,5301.05
12,42,2011-03-25,False,5437.74
12,42,2011-04-01,False,5301.05
12,42,2011-04-08,False,5301.05
12,42,2011-04-15,False,5301.05
12,42,2011-04-22,False,5301.05
12,42,2011-04-29,False,5301.05
12,44,2011-03-04,False,5947.99
12,44,2011-03-11,False,5947.99
12,44,2011-03-18,False,5693.01
12,44,2011-03-25,False,5876.37
12,44,2011-04-01,False,5947.99
12,44,2011-04-08,False,5654.49
12,44,2011-04-15,False,5436.35
12,44,2011-04-22,False,5947.99
12,44,2011-04-29,False,5947.99
12,45,2011-03-11,False,20.45
12,45,2011-03-25,False,20.45
12,45,2011-04-01,False,20.45
12,45,2011-04-15,False,20.45
12,45,2011-04-22,False,20.45
12,45,2011-04-29,False,20.45
12,46,2011-03-04,False,29996.52
12,46,2011-03-11,False,28311.73
12,46,2011-03-18,False,28251.47
12,46,2011-03-25,False,27182.57
12,46,2011-04-01,False,28710.42
12,46,2011-04-08,False,28711.41
12,46,2011-04-15,False,28637.60
12,46,2011-04-22,False,29203.20
12,46,2011-04-29,False,28907.71
12,47,2011-03-18,False,-32.53
12,47,2011-04-01,False,-32.53
12,49,2011-03-11,False,-0.00
12,49,2011-04-01,False,-0.00
12,49,2011-04-29,False,-0.00
12,51,2011-04-29,False,2.22
12,52,2011-03-04,False,3480.23
12,52,2011-03-11,False,3445.55
12,52,2011-03-18,False,3459.07
12,52,2011-03-25,False,3494.20
12,52,2011-04-01,False,3478.74
12,52,2011-04-08,False,3633.81
12,52,2011-04-15,False,3093.11
12,52,2011-04-22,False,3553.46
12,52,2011-04-29,False,3191.43
12,54,2011-03-04,False,97.24
12,54,2011-03-11,False,97.24
12,54,2011-03-18,False,97.24
12,54,2011-03-25,False,97.24
12,54,2011-04-01,False,97.24
12,54,2011-04-08,False,97.24
12,54,2011-04-15,False,97.24
12,54,2011-04-22,False,97.24
12,54,2011-04-29,False,97.24
12,55,2011-03-04,False,15982.09
12,55,2011-03-11,False,15755.90
12,55,2011-03-18,False,15803.44
12,55,2011-03-25,False,12766.70
12,55,2011-04-01,False,12371.59
12,55,2011-04-08,False,12415.80
12,55,2011-04-15,False,11105.57
12,55,2011-04-22,False,11105.57
12,55,2011-04-29,False,10993.31
12,56,2011-03-04,False,686.80
12,56,2011-03-11,False,1038.42
12,56,2011-03-18,False,1413.06
12,56,2011-03-25,False,1373.00
12,56,2011-04-01,False,2487.71
12,56,2011-04-08,False,2155.63
12,56,2011-04-15,False,2769.70
12,56,2011-04-22,False,2513.25
12,56,2011-04-29,False,2237.65
12,58,2011-03-04,False,1696.76
12,58,2011-03-11,False,1133.04
12,58,2011-03-18,False,2202.54
12,58,2011-03-25,False,1461.37
12,58,2011-04-01,False,1696.76
12,58,2011-04-15,False,1696.76
12,58,2011-04-22,False,2650.53
12,58,2011-04-29,False,939.67
12,59,2011-03-04,False,882.55
12,59,2011-03-11,False,807.34
12,59,2011-03-18,False,807.34
12,59,2011-03-25,False,807.34
12,59,2011-04-01,False,807.34
12,59,2011-04-08,False,807.34
12,59,2011-04-15,False,807.34
12,59,2011-04-22,False,807.34
12,59,2011-04-29,False,807.34
12,60,2011-03-04,False,423.19
12,60,2011-03-11,False,423.19
12,60,2011-03-18,False,423.19
12,60,2011-03-25,False,423.19
12,60,2011-04-01,False,423.19
12,60,2011-04-08,False,423.19
12,60,2011-04-15,False,423.19
12,60,2011-04-22,False,423.19
12,60,2011-04-29,False,423.19
12,67,2011-03-04,False,4575.71
12,67,2011-03-11,False,4575.71
12,67,2011-03-18,False,4543.71
12,67,2011-03-25,False,4550.48
12,67,2011-04-01,False,5302.86
12,67,2011-04-08,False,4678.33
12,67,2011-04-15,False,4493.84
12,67,2011-04-22,False,4575.71
12,67,2011-04-29,False,5015.22
12,71,2011-03-04,False,8395.66
12,71,2011-03-11,False,9037.22
12,71,2011-03-18,False,8211.98
12,71,2011-03-25,False,6830.67
12,71,2011-04-01,False,6936.90
12,71,2011-04-08,False,6663.88
12,71,2011-04-15,False,6435.23
12,71,2011-04-22,False,5571.77
12,71,2011-04-29,False,6889.40
12,72,2011-03-04,False,73330.84
12,72,2011-03-11,False,60813.57
12,72,2011-03-18,False,54083.53
12,72,2011-03-25,False,44819.45
12,72,2011-04-01,False,45814.17
12,72,2011-04-08,False,48600.71
12,72,2011-04-15,False,47840.14
12,72,2011-04-22,False,46769.63
12,72,2011-04-29,False,42665.82
12,74,2011-03-04,False,22393.35
12,74,2011-03-11,False,17420.91
12,74,2011-03-18,False,17702.94
12,74,2011-03-25,False,16015.55
12,74,2011-04-01,False,16567.03
12,74,2011-04-08,False,16651.10
12,74,2011-04-15,False,16589.83
12,74,2011-04-22,False,16015.55
12,74,2011-04-29,False,15491.76
12,79,2011-03-04,False,47348.76
12,79,2011-03-11,False,42278.97
12,79,2011-03-18,False,40312.85
12,79,2011-03-25,False,38392.82
12,79,2011-04-01,False,40844.67
12,79,2011-04-08,False,41948.69
12,79,2011-04-15,False,39239.55
12,79,2011-04-22,False,39605.81
12,79,2011-04-29,False,40376.22
12,80,2011-03-04,False,30.33
12,80,2011-03-11,False,30.33
12,80,2011-03-18,False,30.33
12,80,2011-03-25,False,30.33
12,80,2011-04-01,False,30.33
12,80,2011-04-08,False,30.33
12,80,2011-04-15,False,30.33
12,80,2011-04-22,False,30.33
12,80,2011-04-29,False,30.33
12,81,2011-03-04,False,7555.84
12,81,2011-03-11,False,7021.56
12,81,2011-03-18,False,6668.49
12,81,2011-03-25,False,6976.55
12,81,2011-04-01,False,7313.33
12,81,2011-04-08,False,6652.57
12,81,2011-04-15,False,7152.41
12,81,2011-04-22,False,7300.58
12,81,2011-04-29,False,7224.89
12,82,2011-03-04,False,15261.70
12,82,2011-03-11,False,13542.47
12,82,2011-03-18,False,13542.47
12,82,2011-03-25,False,13267.41
12,82,2011-04-01,False,13857.53
12,82,2011-04-08,False,13542.47
12,82,2011-04-15,False,13304.46
12,82,2011-04-22,False,13218.79
12,82,2011-04-29,False,13092.68
12,83,2011-03-04,False,211.47
12,83,2011-03-11,False,211.47
12,83,2011-03-18,False,211.47
12,83,2011-03-25,False,211.47
12,83,2011-04-01,False,211.47
12,83,2011-04-08,False,211.47
12,83,2011-04-15,False,211.47
12,83,2011-04-22,False,211.47
12,83,2011-04-29,False,211.47
12,85,2011-03-04,False,2299.65
12,85,2011-03-11,False,2299.65
12,85,2011-03-18,False,2299.65
12,85,2011-03-25,False,2299.65
12,85,2011-04-01,False,2299.65
12,85,2011-04-08,False,2299.65
12,85,2011-04-15,False,2299.65
12,85,2011-04-22,False,2299.65
12,85,2011-04-29,False,2299.65
12,87,2011-03-04,False,11266.24
12,87,2011-03-11,False,9939.21
12,87,2011-03-18,False,9939.21
12,87,2011-03-25,False,9484.16
12,87,2011-04-01,False,10326.66
12,87,2011-04-08,False,9939.21
12,87,2011-04-15,False,9939.21
12,87,2011-04-22,False,9939.21
12,87,2011-04-29,False,9939.21
12,90,2011-03-04,False,10091.30
12,90,2011-03-11,False,10091.30
12,90,2011-03-18,False,10091.30
12,90,2011-03-25,False,10091.30
12,90,2011-04-01,False,10297.46
12,90,2011-04-08,False,10016.22
12,90,2011-04-15,False,9992.05
12,90,2011-04-22,False,10091.30
12,90,2011-04-29,False,10091.30
12,91,2011-03-04,False,5603.79
12,91,2011-03-11,False,5658.24
12,91,2011-03-18,False,5603.79
12,91,2011-03-25,False,5391.68
12,91,2011-04-01,False,5740.36
12,91,2011-04-08,False,5758.30
12,91,2011-04-15,False,5603.79
12,91,2011-04-22,False,5603.79
12,91,2011-04-29,False,5487.63
12,92,2011-03-04,False,26357.85
12,92,2011-03-11,False,23697.48
12,92,2011-03-18,False,23357.01
12,92,2011-03-25,False,23466.80
12,92,2011-04-01,False,24694.65
12,92,2011-04-08,False,23697.48
12,92,2011-04-15,False,22939.97
12,92,2011-04-22,False,22832.11
12,92,2011-04-29,False,22757.82
12,93,2011-03-04,False,408.79
12,93,2011-03-11,False,408.79
12,93,2011-03-18,False,408.79
12,93,2011-03-25,False,408.79
12,93,2011-04-01,False,408.79
12,93,2011-04-08,False,408.79
12,93,2011-04-15,False,408.79
12,93,2011-04-22,False,408.79
12,93,2011-04-29,False,408.79
12,94,2011-03-04,False,211.58
12,94,2011-03-11,False,211.58
12,94,2011-03-18,False,248.04
12,94,2011-04-15,False,406.48
12,95,2011-03-04,False,40960.16
12,95,2011-03-11,False,38760.25
12,95,2011-03-18,False,40893.25
12,95,2011-03-25,False,38470.74
12,95,2011-04-01,False,41995.31
12,95,2011-04-08,False,40960.16
12,95,2011-04-15,False,48468.89
12,95,2011-04-22,False,47526.50
12,95,2011-04-29,False,45943.11
12,97,2011-03-04,False,2271.24
12,97,2011-03-11,False,2271.24
12,97,2011-03-18,False,2271.24
12,97,2011-03-25,False,2271.24
12,97,2011-04-01,False,2271.24
12,97,2011-04-08,False,2271.24
12,97,2011-04-15,False,2271.24
12,97,2011-04-22,False,2271.24
12,97,2011-04-29,False,2271.24
12,98,2011-03-04,False,655.45
12,98,2011-03-11,False,652.32
12,98,2011-03-18,False,652.32
12,98,2011-03-25,False,652.32
12,98,2011-04-01,False,652.32
12,98,2011-04-08,False,652.32
12,98,2011-04-15,False,652.32
12,98,2011-04-22,False,652.32
12,98,2011-04-29,False,652.32
13,1,2011-03-04,False,36038.65
13,1,2011-03-11,False,41216.11
13,1,2011-03-18,False,46799.91
13,1,2011-03-25,False,58333.88
13,1,2011-04-01,False,141423.92
13,1,2011-04-08,False,69585.43
13,1,2011-04-15,False,28161.91
13,1,2011-04-22,False,28952.04
13,1,2011-04-29,False,29253.45
13,2,2011-03-04,False,79314.27
13,2,2011-03-11,False,73435.65
13,2,2011-03-18,False,73041.18
13,2,2011-03-25,False,69711.42
13,2,2011-04-01,False,75874.76
13,2,2011-04-08,False,71778.36
13,2,2011-04-15,False,74510.50
13,2,2011-04-22,False,74319.91
13,2,2011-04-29,False,71706.46
13,3,2011-03-04,False,19478.84
13,3,2011-03-11,False,18572.06
13,3,2011-03-18,False,17238.86
13,3,2011-03-25,False,18200.33
13,3,2011-04-01,False,19249.84
13,3,2011-04-08,False,17850.22
13,3,2011-04-15,False,17837.45
13,3,2011-04-22,False,18360.94
13,3,2011-04-29,False,16503.60
13,4,2011-03-04,False,41648.46
13,4,2011-03-11,False,38910.53
13,4,2011-03-18,False,38690.41
13,4,2011-03-25,False,38145.86
13,4,2011-04-01,False,41961.67
13,4,2011-04-08,False,40133.66
13,4,2011-04-15,False,40170.99
13,4,2011-04-22,False,39871.97
13,4,2011-04-29,False,39408.24
13,5,2011-03-04,False,53580.39
13,5,2011-03-11,False,53909.91
13,5,2011-03-18,False,62882.09
13,5,2011-03-25,False,122243.83
13,5,2011-04-01,False,105435.83
13,5,2011-04-08,False,70338.35
13,5,2011-04-15,False,38837.83
13,5,2011-04-22,False,79592.19
13,5,2011-04-29,False,63722.39
13,6,2011-03-04,False,5180.10
13,6,2011-03-11,False,5586.06
13,6,2011-03-18,False,5734.12
13,6,2011-03-25,False,4612.55
13,6,2011-04-01,False,5586.06
13,6,2011-04-08,False,4919.50
13,6,2011-04-15,False,5586.06
13,6,2011-04-22,False,6012.34
13,6,2011-04-29,False,5586.06
13,7,2011-03-04,False,37136.89
13,7,2011-03-11,False,39110.33
13,7,2011-03-18,False,43357.00
13,7,2011-03-25,False,54157.35
13,7,2011-04-01,False,80092.63
13,7,2011-04-08,False,60155.00
13,7,2011-04-15,False,47393.11
13,7,2011-04-22,False,48526.05
13,7,2011-04-29,False,41064.36
13,8,2011-03-04,False,38076.36
13,8,2011-03-11,False,36724.65
13,8,2011-03-18,False,35217.62
13,8,2011-03-25,False,35377.88
13,8,2011-04-01,False,38532.47
13,8,2011-04-08,False,34856.86
13,8,2011-04-15,False,35524.03
13,8,2011-04-22,False,35838.08
13,8,2011-04-29,False,35514.78
13,9,2011-03-04,False,22486.23
13,9,2011-03-11,False,26124.92
13,9,2011-03-18,False,27528.58
13,9,2011-03-25,False,27125.16
13,9,2011-04-01,False,35188.97
13,9,2011-04-08,False,34435.75
13,9,2011-04-15,False,34300.71
13,9,2011-04-22,False,36547.48
13,9,2011-04-29,False,34418.77
13,10,2011-03-04,False,24919.82
13,10,2011-03-11,False,22760.57
13,10,2011-03-18,False,23636.67
13,10,2011-03-25,False,24361.97
13,10,2011-04-01,False,23602.56
13,10,2011-04-08,False,22894.28
13,10,2011-04-15,False,23268.88
13,10,2011-04-22,False,27999.67
13,10,2011-04-29,False,24182.36
13,11,2011-03-04,False,20176.69
13,11,2011-03-11,False,19146.41
13,11,2011-03-18,False,19715.33
13,11,2011-03-25,False,18333.72
13,11,2011-04-01,False,20168.72
13,11,2011-04-08,False,20176.69
13,11,2011-04-15,False,19721.34
13,11,2011-04-22,False,20176.69
13,11,2011-04-29,False,18341.55
13,12,2011-03-04,False,6906.48
13,12,2011-03-11,False,6766.65
13,12,2011-03-18,False,6906.48
13,12,2011-03-25,False,6847.82
13,12,2011-04-01,False,6906.48
13,12,2011-04-08,False,6906.48
13,12,2011-04-15,False,6906.48
13,12,2011-04-22,False,6906.48
13,12,2011-04-29,False,6906.48
13,13,2011-03-04,False,49204.34
13,13,2011-03-11,False,47331.03
13,13,2011-03-18,False,45551.58
13,13,2011-03-25,False,45088.43
13,13,2011-04-01,False,46866.09
13,13,2011-04-08,False,44251.44
13,13,2011-04-15,False,47705.97
13,13,2011-04-22,False,46689.06
13,13,2011-04-29,False,46379.70
13,14,2011-03-04,False,24417.97
13,14,2011-03-11,False,24965.54
13,14,2011-03-18,False,21998.94
13,14,2011-03-25,False,21640.29
13,14,2011-04-01,False,23915.59
13,14,2011-04-08,False,21713.98
13,14,2011-04-15,False,19696.71
13,14,2011-04-22,False,20599.94
13,14,2011-04-29,False,21713.98
13,16,2011-03-04,False,7669.35
13,16,2011-03-11,False,12620.06
13,16,2011-03-18,False,14116.54
13,16,2011-03-25,False,17494.96
13,16,2011-04-01,False,19263.49
13,16,2011-04-08,False,18120.47
13,16,2011-04-15,False,35914.83
13,16,2011-04-22,False,62586.04
13,16,2011-04-29,False,46270.16
13,17,2011-03-04,False,18260.45
13,17,2011-03-11,False,17343.01
13,17,2011-03-18,False,17336.35
13,17,2011-03-25,False,15844.41
13,17,2011-04-01,False,15199.60
13,17,2011-04-08,False,14192.90
13,17,2011-04-15,False,13326.72
13,17,2011-04-22,False,13577.39
13,17,2011-04-29,False,13520.55
13,18,2011-03-04,False,1360.20
13,18,2011-03-11,False,3753.59
13,18,2011-03-18,False,5306.73
13,18,2011-03-25,False,10291.60
13,18,2011-04-01,False,36334.59
13,18,2011-04-08,False,22119.33
13,18,2011-04-15,False,1518.39
13,18,2011-04-22,False,488.78
13,18,2011-04-29,False,246.70
13,19,2011-03-04,False,3769.28
13,19,2011-03-11,False,3769.28
13,19,2011-03-18,False,3769.28
13,19,2011-03-25,False,3433.32
13,19,2011-04-01,False,3316.48
13,19,2011-04-08,False,2942.15
13,19,2011-04-15,False,3273.51
13,19,2011-04-22,False,3769.28
13,19,2011-04-29,False,3769.28
13,20,2011-03-04,False,9215.46
13,20,2011-03-11,False,8178.30
13,20,2011-03-18,False,7785.75
13,20,2011-03-25,False,7070.59
13,20,2011-04-01,False,7855.95
13,20,2011-04-08,False,7252.82
13,20,2011-04-15,False,7070.59
13,20,2011-04-22,False,7070.59
13,20,2011-04-29,False,7070.59
13,21,2011-03-04,False,8486.77
13,21,2011-03-11,False,8486.77
13,21,2011-03-18,False,8486.77
13,21,2011-03-25,False,10488.00
13,21,2011-04-01,False,11293.89
13,21,2011-04-08,False,9645.55
13,21,2011-04-15,False,8486.77
13,21,2011-04-22,False,7868.43
13,21,2011-04-29,False,8486.77
13,22,2011-03-04,False,17508.12
13,22,2011-03-11,False,15925.64
13,22,2011-03-18,False,14851.55
13,22,2011-03-25,False,13611.68
13,22,2011-04-01,False,14588.25
13,22,2011-04-08,False,13736.50
13,22,2011-04-15,False,13498.26
13,22,2011-04-22,False,14001.85
13,22,2011-04-29,False,13128.31
13,23,2011-03-04,False,23113.34
13,23,2011-03-11,False,24259.40
13,23,2011-03-18,False,24422.18
13,23,2011-03-25,False,23742.71
13,23,2011-04-01,False,23884.18
13,23,2011-04-08,False,25814.60
13,23,2011-04-15,False,24528.56
13,23,2011-04-22,False,25713.34
13,23,2011-04-29,False,22765.67
13,24,2011-03-04,False,8024.08
13,24,2011-03-11,False,7635.64
13,24,2011-03-18,False,7635.64
13,24,2011-03-25,False,7635.64
13,24,2011-04-01,False,10471.83
13,24,2011-04-08,False,8091.05
13,24,2011-04-15,False,7608.14
13,24,2011-04-22,False,7635.64
13,24,2011-04-29,False,6255.03
13,25,2011-03-04,False,13993.87
13,25,2011-03-11,False,13993.87
13,25,2011-03-18,False,15468.30
13,25,2011-03-25,False,14588.35
13,25,2011-04-01,False,16652.56
13,25,2011-04-08,False,14981.55
13,25,2011-04-15,False,13993.87
13,25,2011-04-22,False,17842.66
13,25,2011-04-29,False,14131.37
13,26,2011-03-04,False,13054.51
13,26,2011-03-11,False,11657.58
13,26,2011-03-18,False,11442.28
13,26,2011-03-25,False,11442.28
13,26,2011-04-01,False,14736.14
13,26,2011-04-08,False,12313.66
13,26,2011-04-15,False,12176.69
13,26,2011-04-22,False,12459.62
13,26,2011-04-29,False,9801.29
13,27,2011-03-04,False,2350.58
13,27,2011-03-11,False,2350.58
13,27,2011-03-18,False,2350.58
13,27,2011-03-25,False,2350.58
13,27,2011-04-01,False,2350.58
13,27,2011-04-08,False,2350.58
13,27,2011-04-15,False,2200.30
13,27,2011-04-22,False,2350.58
13,27,2011-04-29,False,2142.85
13,28,2011-03-04,False,1761.85
13,28,2011-03-11,False,1959.70
13,28,2011-03-18,False,1793.78
13,28,2011-03-25,False,1604.28
13,28,2011-04-01,False,1604.28
13,28,2011-04-08,False,1604.28
13,28,2011-04-15,False,1604.28
13,28,2011-04-22,False,1604.28
13,28,2011-04-29,False,1604.28
13,29,2011-03-04,False,5353.95
13,29,2011-03-11,False,4898.02
13,29,2011-03-18,False,5353.95
13,29,2011-03-25,False,4648.22
13,29,2011-04-01,False,4860.45
13,29,2011-04-08,False,5221.11
13,29,2011-04-15,False,5172.05
13,29,2011-04-22,False,5353.95
13,29,2011-04-29,False,5062.21
13,30,2011-03-04,False,3895.85
13,30,2011-03-11,False,3692.13
13,30,2011-03-18,False,3853.11
13,30,2011-03-25,False,3494.28
13,30,2011-04-01,False,3881.28
13,30,2011-04-08,False,3881.28
13,30,2011-04-15,False,3997.52
13,30,2011-04-22,False,4064.04
13,30,2011-04-29,False,3881.28
13,31,2011-03-04,False,2853.40
13,31,2011-03-11,False,2853.40
13,31,2011-03-18,False,2682.94
13,31,2011-03-25,False,2438.22
13,31,2011-04-01,False,2584.33
13,31,2011-04-08,False,2603.73
13,31,2011-04-15,False,2449.55
13,31,2011-04-22,False,2853.40
13,31,2011-04-29,False,2641.67
13,32,2011-03-04,False,7955.68
13,32,2011-03-11,False,8001.56
13,32,2011-03-18,False,7391.05
13,32,2011-03-25,False,7148.44
13,32,2011-04-01,False,8001.56
13,32,2011-04-08,False,8001.56
13,32,2011-04-15,False,7670.24
13,32,2011-04-22,False,8001.56
13,32,2011-04-29,False,8001.56
13,33,2011-03-04,False,8969.24
13,33,2011-03-11,False,8969.24
13,33,2011-03-18,False,8969.24
13,33,2011-03-25,False,8380.20
13,33,2011-04-01,False,11008.39
13,33,2011-04-08,False,8969.24
13,33,2011-04-15,False,8400.13
13,33,2011-04-22,False,8985.05
13,33,2011-04-29,False,8123.12
13,34,2011-03-04,False,17658.08
13,34,2011-03-11,False,14996.01
13,34,2011-03-18,False,16363.46
13,34,2011-03-25,False,14420.05
13,34,2011-04-01,False,12588.03
13,34,2011-04-08,False,15303.68
13,34,2011-04-15,False,14936.23
13,34,2011-04-22,False,14925.94
13,34,2011-04-29,False,13529.34
13,35,2011-03-04,False,3228.45
13,35,2011-03-11,False,3228.45
13,35,2011-03-18,False,3228.45
13,35,2011-03-25,False,3228.45
13,35,2011-04-01,False,3228.45
13,35,2011-04-08,False,3422.25
13,35,2011-04-15,False,3228.45
13,35,2011-04-22,False,3228.45
13,35,2011-04-29,False,3410.28
13,36,2011-03-04,False,1337.77
13,36,2011-03-11,False,650.88
13,36,2011-03-18,False,590.28
13,36,2011-03-25,False,1337.77
13,36,2011-04-01,False,1337.77
13,36,2011-04-08,False,1337.77
13,36,2011-04-15,False,1337.77
13,36,2011-04-22,False,1337.77
13,36,2011-04-29,False,1337.77
13,37,2011-03-04,False,3681.30
13,37,2011-03-11,False,3681.30
13,37,2011-03-18,False,3681.30
13,37,2011-03-25,False,3570.20
13,37,2011-04-01,False,3764.85
13,37,2011-04-08,False,3681.30
13,37,2011-04-15,False,3435.28
13,37,2011-04-22,False,3681.30
13,37,2011-04-29,False,3467.50
13,38,2011-03-04,False,83580.25
13,38,2011-03-11,False,79103.64
13,38,2011-03-18,False,78175.89
13,38,2011-03-25,False,79743.72
13,38,2011-04-01,False,84610.38
13,38,2011-04-08,False,74912.00
13,38,2011-04-15,False,76850.34
13,38,2011-04-22,False,78124.54
13,38,2011-04-29,False,84091.02
13,40,2011-03-04,False,87337.07
13,40,2011-03-11,False,79173.14
13,40,2011-03-18,False,78114.46
13,40,2011-03-25,False,75155.90
13,40,2011-04-01,False,78792.22
13,40,2011-04-08,False,74381.36
13,40,2011-04-15,False,75017.44
13,40,2011-04-22,False,75155.90
13,40,2011-04-29,False,73806.45
13,41,2011-03-04,False,1000.06
13,41,2011-03-11,False,1207.16
13,41,2011-03-18,False,1255.98
13,41,2011-03-25,False,1630.09
13,41,2011-04-01,False,1818.28
13,41,2011-04-08,False,1914.47
13,41,2011-04-15,False,1792.22
13,41,2011-04-22,False,1914.47
13,41,2011-04-29,False,1914.47
13,42,2011-03-04,False,7036.32
13,42,2011-03-11,False,7576.32
13,42,2011-03-18,False,7576.32
13,42,2011-03-25,False,7689.43
13,42,2011-04-01,False,7576.32
13,42,2011-04-08,False,6958.53
13,42,2011-04-15,False,8134.03
13,42,2011-04-22,False,7913.73
13,42,2011-04-29,False,7298.39
13,44,2011-03-04,False,9382.70
13,44,2011-03-11,False,9671.35
13,44,2011-03-18,False,9382.70
13,44,2011-03-25,False,9382.70
13,44,2011-04-01,False,10069.93
13,44,2011-04-08,False,9382.70
13,44,2011-04-15,False,8178.81
13,44,2011-04-22,False,8825.53
13,44,2011-04-29,False,9382.70
13,45,2011-03-04,False,15.54
13,45,2011-03-11,False,15.54
13,45,2011-03-25,False,15.54
13,45,2011-04-01,False,15.54
13,45,2011-04-15,False,15.54
13,45,2011-04-22,False,15.54
13,45,2011-04-29,False,15.54
13,46,2011-03-04,False,41878.77
13,46,2011-03-11,False,39487.26
13,46,2011-03-18,False,38871.48
13,46,2011-03-25,False,39012.87
13,46,2011-04-01,False,41858.08
13,46,2011-04-08,False,39187.08
13,46,2011-04-15,False,39702.11
13,46,2011-04-22,False,41137.62
13,46,2011-04-29,False,38205.27
13,47,2011-03-11,False,7.20
13,48,2011-03-04,False,1018.21
13,48,2011-03-11,False,855.68
13,48,2011-03-18,False,1485.55
13,48,2011-03-25,False,1662.31
13,48,2011-04-01,False,889.99
13,48,2011-04-08,False,1348.60
13,48,2011-04-15,False,974.72
13,48,2011-04-22,False,762.55
13,48,2011-04-29,False,1018.21
13,49,2011-03-04,False,13757.58
13,49,2011-03-11,False,11103.11
13,49,2011-03-18,False,11022.81
13,49,2011-03-25,False,9394.69
13,49,2011-04-01,False,7904.47
13,49,2011-04-08,False,9278.79
13,49,2011-04-15,False,8675.66
13,49,2011-04-22,False,8354.59
13,49,2011-04-29,False,8354.59
13,50,2011-03-04,False,2031.75
13,50,2011-03-11,False,2494.13
13,50,2011-03-18,False,2448.32
13,50,2011-03-25,False,2671.28
13,50,2011-04-01,False,2031.75
13,50,2011-04-08,False,2219.04
13,50,2011-04-15,False,2031.75
13,50,2011-04-22,False,2031.75
13,50,2011-04-29,False,1870.12
13,51,2011-04-15,False,13.28
13,51,2011-04-29,False,13.28
13,52,2011-03-04,False,4110.43
13,52,2011-03-11,False,4609.64
13,52,2011-03-18,False,4110.43
13,52,2011-03-25,False,4136.52
13,52,2011-04-01,False,4110.43
13,52,2011-04-08,False,4096.72
13,52,2011-04-15,False,4105.35
13,52,2011-04-22,False,4106.73
13,52,2011-04-29,False,3780.47
13,54,2011-03-04,False,104.87
13,54,2011-03-11,False,104.87
13,54,2011-03-18,False,104.87
13,54,2011-03-25,False,104.87
13,54,2011-04-01,False,104.87
13,54,2011-04-08,False,104.87
13,54,2011-04-15,False,104.87
13,54,2011-04-22,False,104.87
13,54,2011-04-29,False,104.87
13,55,2011-03-04,False,17278.19
13,55,2011-03-11,False,20228.27
13,55,2011-03-18,False,18775.92
13,55,2011-03-25,False,16542.38
13,55,2011-04-01,False,21380.20
13,55,2011-04-08,False,20460.34
13,55,2011-04-15,False,13865.25
13,55,2011-04-22,False,11945.26
13,55,2011-04-29,False,13441.40
13,56,2011-03-04,False,3243.43
13,56,2011-03-11,False,3243.43
13,56,2011-03-18,False,3804.56
13,56,2011-03-25,False,6149.65
13,56,2011-04-01,False,6428.61
13,56,2011-04-08,False,4757.23
13,56,2011-04-15,False,10925.04
13,56,2011-04-22,False,14519.64
13,56,2011-04-29,False,10735.10
13,58,2011-03-04,False,5322.27
13,58,2011-03-11,False,3408.78
13,58,2011-03-18,False,6205.33
13,58,2011-03-25,False,4066.69
13,58,2011-04-01,False,7108.11
13,58,2011-04-08,False,4333.18
13,58,2011-04-15,False,5084.92
13,58,2011-04-22,False,7165.99
13,58,2011-04-29,False,3263.68
13,59,2011-03-04,False,740.08
13,59,2011-03-11,False,740.08
13,59,2011-03-18,False,740.08
13,59,2011-03-25,False,740.08
13,59,2011-04-01,False,740.08
13,59,2011-04-08,False,740.08
13,59,2011-04-15,False,740.08
13,59,2011-04-22,False,740.08
13,59,2011-04-29,False,740.08
13,60,2011-03-04,False,900.17
13,60,2011-03-11,False,900.17
13,60,2011-03-18,False,900.17
13,60,2011-03-25,False,900.17
13,60,2011-04-01,False,900.17
13,60,2011-04-08,False,900.17
13,60,2011-04-15,False,900.17
13,60,2011-04-22,False,900.17
13,60,2011-04-29,False,900.17
13,67,2011-03-04,False,12914.21
13,67,2011-03-11,False,13050.48
13,67,2011-03-18,False,13256.90
13,67,2011-03-25,False,12914.21
13,67,2011-04-01,False,16492.74
13,67,2011-04-08,False,12590.48
13,67,2011-04-15,False,11571.49
13,67,2011-04-22,False,12852.66
13,67,2011-04-29,False,15646.26
13,71,2011-03-04,False,8908.15
13,71,2011-03-11,False,11170.99
13,71,2011-03-18,False,9263.43
13,71,2011-03-25,False,8494.23
13,71,2011-04-01,False,9733.87
13,71,2011-04-08,False,9657.67
13,71,2011-04-15,False,7449.64
13,71,2011-04-22,False,7571.00
13,71,2011-04-29,False,7518.48
13,72,2011-03-04,False,83837.53
13,72,2011-03-11,False,72291.09
13,72,2011-03-18,False,65061.45
13,72,2011-03-25,False,58910.80
13,72,2011-04-01,False,62368.36
13,72,2011-04-08,False,56616.57
13,72,2011-04-15,False,58477.53
13,72,2011-04-22,False,60152.59
